SYMBOL,QUARTER,SIGNAL_TYPE,PREDICTED_TREND,CONFIDENCE_PCT,OPTIONS_ACTION,ACTION_RECOMMENDED,ENTRY_WINDOW,M1_PERIOD,M1_TREND,M1_BODY_PCT,M1_CLOSE_ABOVE_OPEN,M2_PERIOD,M2_TREND,M2_BODY_PCT,M2_CLOSE_ABOVE_OPEN,M3_PERIOD,M3_TREND
HITECH,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,0.0,NO,2025-11,DOWN,66.1,NO,2025-12,DOWN
HITECHCORP,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,3.5,YES,2025-11,DOWN,24.9,NO,2025-12,DOWN
HITECHGEAR,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,39.4,NO,2026-02,DOWN,13.9,NO,2026-03,DOWN
HLEGLAS,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,54.6,NO,2026-02,DOWN,49.3,NO,2026-03,DOWN
HLVLTD,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,5.6,YES,2025-11,DOWN,81.7,NO,2025-12,DOWN
HMT,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,79.8,NO,2025-11,DOWN,39.9,NO,2025-12,DOWN
HNGSNGBEES,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,9.5,NO,2025-11,DOWN,13.1,NO,2025-12,DOWN
HONAUT,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,9.3,YES,2026-02,DOWN,71.9,NO,2026-03,DOWN
HONDAPOWER,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,75.2,NO,2025-11,DOWN,76.5,NO,2025-12,DOWN
HPL,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,28.7,NO,2025-11,DOWN,34.9,NO,2025-12,DOWN
HTMEDIA,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,15.3,NO,2026-02,DOWN,14.8,NO,2026-03,DOWN
HUBTOWN,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,57.2,NO,2026-02,DOWN,9.7,YES,2026-03,DOWN
HUHTAMAKI,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,76.9,NO,2026-02,DOWN,13.3,NO,2026-03,DOWN
HYUNDAI,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,43.9,NO,2025-11,DOWN,58.0,NO,2025-12,DOWN
ICICIB22,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,77.6,YES,2025-11,UP,24.6,NO,2025-12,UP
ICRA,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,33.4,YES,2026-02,DOWN,92.8,NO,2026-03,DOWN
IDBI,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,72.5,YES,2025-11,UP,37.6,NO,2025-12,UP
IDEA,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,22.9,YES,2025-11,UP,35.3,YES,2025-12,UP
IDEAFORGE,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,5.3,NO,2026-02,DOWN,57.2,NO,2026-03,DOWN
IDFCFIRSTB,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,28.7,NO,2026-02,DOWN,57.9,NO,2026-03,DOWN
IDFNIFTYET,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,50.0,YES,2025-11,UP,0.3,NO,2025-12,UP
IFBAGRO,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,86.8,YES,2025-11,UP,22.9,NO,2025-12,UP
IFBAGRO,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,15.5,NO,2026-02,DOWN,94.9,NO,2026-03,DOWN
IFCI,2026-Q1,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2026-01,UP,13.8,YES,2026-02,UP,4.7,YES,2026-03,UP
IFGLEXPOR,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,46.2,NO,2025-11,DOWN,57.5,NO,2025-12,DOWN
IFGLEXPOR,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,45.3,NO,2026-02,DOWN,28.6,NO,2026-03,DOWN
IGARASHI,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,8.4,YES,2025-11,DOWN,28.0,NO,2025-12,DOWN
IGARASHI,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,26.1,NO,2026-02,DOWN,35.3,NO,2026-03,DOWN
IGCL,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,72.4,NO,2026-02,DOWN,24.7,NO,2026-03,DOWN
IGL,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,68.1,NO,2026-02,DOWN,52.3,NO,2026-03,DOWN
IIFL,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,76.7,YES,2025-11,UP,61.6,YES,2025-12,UP
IKIO,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,74.2,NO,2026-02,DOWN,45.3,NO,2026-03,DOWN
IKS,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,81.4,YES,2025-11,UP,11.6,YES,2025-12,UP
IL&FSENGG,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,53.8,NO,2026-02,DOWN,24.5,YES,2026-03,DOWN
IL&FSTRANS,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,50.0,NO,2026-02,DOWN,30.8,NO,2026-03,DOWN
IMAGICAA,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,26.8,NO,2025-11,DOWN,35.2,NO,2025-12,DOWN
IMPAL,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,31.2,YES,2025-11,DOWN,54.5,NO,2025-12,DOWN
INCREDIBLE,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,16.7,NO,2026-02,DOWN,22.9,NO,2026-03,DOWN
INDGN,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,43.9,NO,2025-11,DOWN,32.8,NO,2025-12,DOWN
INDIACEM,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,37.6,YES,2025-11,UP,17.8,NO,2025-12,UP
INDIACEM,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,38.0,YES,2026-02,DOWN,71.4,NO,2026-03,DOWN
INDIANCARD,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,28.1,NO,2026-02,DOWN,45.0,NO,2026-03,DOWN
INDIASHLTR,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,1.0,NO,2026-02,DOWN,54.2,NO,2026-03,DOWN
INDIGOPNTS,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,40.1,NO,2026-02,DOWN,84.0,NO,2026-03,DOWN
INDOAMIN,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,71.3,NO,2026-02,DOWN,50.2,NO,2026-03,DOWN
INDOCO,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,15.1,NO,2025-11,DOWN,63.6,NO,2025-12,DOWN
INDOCO,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,56.5,NO,2026-02,DOWN,19.5,NO,2026-03,DOWN
INDOFARM,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,40.8,NO,2026-02,DOWN,89.3,NO,2026-03,DOWN
INDORAMA,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,39.6,NO,2026-02,DOWN,67.8,NO,2026-03,DOWN
INDOSTAR,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,2.6,YES,2025-11,DOWN,15.9,NO,2025-12,DOWN
INDSWFTLAB,2026-Q1,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2026-01,UP,75.5,YES,2026-02,UP,73.4,YES,2026-03,UP
INDTERRAIN,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,20.0,NO,2026-02,DOWN,22.2,NO,2026-03,DOWN
INDUSTOWER,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,42.3,YES,2025-11,UP,71.1,YES,2025-12,UP
INFOBEAN,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,1.1,NO,2026-02,DOWN,77.3,NO,2026-03,DOWN
INFOMEDIA,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,45.3,NO,2026-02,DOWN,28.9,NO,2026-03,DOWN
INFRAIETF,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,58.6,YES,2025-11,UP,7.8,YES,2025-12,UP
INFY,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,30.3,YES,2025-11,UP,55.8,YES,2025-12,UP
INOXGREEN,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,62.2,NO,2026-02,DOWN,5.7,NO,2026-03,DOWN
INOXWIND,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,57.9,NO,2026-02,DOWN,72.5,NO,2026-03,DOWN
INTELLECT,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,47.2,NO,2026-02,DOWN,55.6,NO,2026-03,DOWN
INTENTECH,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,23.6,NO,2026-02,DOWN,46.0,NO,2026-03,DOWN
INTERARCH,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,73.4,NO,2026-02,DOWN,23.8,NO,2026-03,DOWN
INTERNET,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,69.4,NO,2026-02,DOWN,72.0,NO,2026-03,DOWN
INVENTURE,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,30.0,NO,2025-11,DOWN,69.6,NO,2025-12,DOWN
IPCALAB,2026-Q1,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2026-01,UP,28.2,YES,2026-02,UP,31.6,YES,2026-03,UP
IRCON,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,41.4,NO,2026-02,DOWN,85.6,NO,2026-03,DOWN
IRCTC,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,60.2,NO,2026-02,DOWN,65.3,NO,2026-03,DOWN
IREDA,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,37.4,NO,2026-02,DOWN,73.4,NO,2026-03,DOWN
IRFC,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,30.2,NO,2026-02,DOWN,81.0,NO,2026-03,DOWN
IRMENERGY,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,82.3,NO,2025-11,DOWN,49.6,NO,2025-12,DOWN
ISHANCH,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,45.9,NO,2026-02,DOWN,6.5,YES,2026-03,DOWN
IT,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,57.4,YES,2025-11,UP,20.3,YES,2025-12,UP
ITBEES,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,52.6,YES,2025-11,UP,42.1,YES,2025-12,UP
ITCHOTELS,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,52.8,NO,2025-11,DOWN,66.0,NO,2025-12,DOWN
ITCHOTELS,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,67.4,NO,2026-02,DOWN,26.3,NO,2026-03,DOWN
ITDC,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,47.7,NO,2026-02,DOWN,7.9,NO,2026-03,DOWN
ITETF,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,65.6,YES,2025-11,UP,55.1,YES,2025-12,UP
ITETFADD,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,44.0,YES,2025-11,UP,63.7,YES,2025-12,UP
ITI,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,30.1,YES,2025-11,UP,40.2,NO,2025-12,UP
ITIETF,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,49.4,YES,2025-11,UP,34.7,YES,2025-12,UP
IVALUE,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,53.4,NO,2026-02,DOWN,22.4,NO,2026-03,DOWN
IVC,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,64.5,NO,2026-02,DOWN,40.0,NO,2026-03,DOWN
IVZINNIFTY,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,72.8,YES,2025-11,UP,9.6,YES,2025-12,UP
IXIGO,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,74.3,NO,2026-02,DOWN,63.5,NO,2026-03,DOWN
J&KBANK,2026-Q1,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2026-01,UP,41.4,YES,2026-02,UP,67.1,YES,2026-03,UP
JAGRAN,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,65.7,NO,2026-02,DOWN,45.6,NO,2026-03,DOWN
JAGSNPHARM,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,25.7,YES,2025-11,DOWN,26.0,NO,2025-12,DOWN
JAINREC,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,71.9,YES,2025-11,UP,10.3,YES,2025-12,UP
JAYAGROGN,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,2.2,YES,2025-11,DOWN,80.2,NO,2025-12,DOWN
JAYKAY,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,52.9,NO,2026-02,DOWN,77.7,NO,2026-03,DOWN
JBCHEPHARM,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,21.7,NO,2025-11,UP,46.3,YES,2025-12,UP
JCHAC,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,56.6,NO,2025-11,DOWN,66.6,NO,2025-12,DOWN
JETFREIGHT,2026-Q1,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2026-01,UP,31.6,YES,2026-02,UP,46.6,YES,2026-03,UP
JINDALPHOT,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,46.0,YES,2025-11,UP,45.1,YES,2025-12,UP
JINDALSAW,2026-Q1,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2026-01,UP,16.8,YES,2026-02,UP,29.3,YES,2026-03,UP
JINDALSTEL,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,4.1,YES,2025-11,UP,17.7,NO,2025-12,UP
JISLDVREQS,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,33.5,NO,2025-11,DOWN,86.9,NO,2025-12,DOWN
JISLJALEQS,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,63.0,NO,2026-02,DOWN,31.6,NO,2026-03,DOWN
JITFINFRA,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,46.6,NO,2025-11,DOWN,14.6,NO,2025-12,DOWN
JKCEMENT,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,11.5,NO,2025-11,DOWN,60.5,NO,2025-12,DOWN
JKIPL,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,69.3,NO,2025-11,DOWN,23.9,YES,2025-12,DOWN
JKIPL,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,62.7,NO,2026-02,DOWN,46.9,NO,2026-03,DOWN
JKTYRE,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,81.2,YES,2025-11,UP,35.5,YES,2025-12,UP
JOCIL,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,10.3,NO,2025-11,DOWN,9.7,NO,2025-12,DOWN
JPASSOCIAT,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,100.0,NO,2026-02,DOWN,28.8,NO,2026-03,DOWN
JPOLYINVST,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,13.7,YES,2025-11,UP,30.8,YES,2025-12,UP
JSFB,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,19.7,NO,2025-11,DOWN,28.2,NO,2025-12,DOWN
JSL,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,14.7,YES,2025-11,UP,26.3,YES,2025-12,UP
JSL,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,5.2,NO,2026-02,DOWN,56.5,NO,2026-03,DOWN
JSLL,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,12.7,NO,2026-02,DOWN,29.5,NO,2026-03,DOWN
JSWENERGY,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,11.4,NO,2025-11,DOWN,62.9,NO,2025-12,DOWN
JSWHL,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,63.3,NO,2026-02,DOWN,60.5,NO,2026-03,DOWN
JUBLCPL,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,18.6,NO,2026-02,DOWN,69.8,NO,2026-03,DOWN
JUBLINGREA,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,49.1,YES,2025-11,UP,14.3,YES,2025-12,UP
JUBLPHARMA,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,50.5,NO,2026-02,DOWN,77.3,NO,2026-03,DOWN
JUSTDIAL,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,42.1,NO,2026-02,DOWN,68.5,NO,2026-03,DOWN
KABRAEXTRU,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,81.5,NO,2025-11,DOWN,6.5,NO,2025-12,DOWN
KAKATCEM,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,68.4,NO,2026-02,DOWN,4.6,YES,2026-03,DOWN
KAMDHENU,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,3.7,NO,2025-11,DOWN,35.1,NO,2025-12,DOWN
KAMOPAINTS,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,47.5,NO,2025-11,DOWN,53.9,NO,2025-12,DOWN
KANANIIND,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,21.9,NO,2026-02,DOWN,14.3,NO,2026-03,DOWN
KANPRPLA,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,57.8,YES,2025-11,DOWN,26.6,NO,2025-12,DOWN
KANSAINER,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,33.0,NO,2026-02,DOWN,58.1,NO,2026-03,DOWN
KARMAENG,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,10.5,NO,2025-11,UP,27.1,NO,2025-12,UP
KAUSHALYA,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,31.9,NO,2025-11,DOWN,67.5,NO,2025-12,DOWN
KAVDEFENCE,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,13.8,YES,2026-02,DOWN,23.1,NO,2026-03,DOWN
KAYA,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,57.0,NO,2026-02,DOWN,28.6,NO,2026-03,DOWN
KAYNES,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,35.0,NO,2025-11,DOWN,84.6,NO,2025-12,DOWN
KCP,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,15.3,NO,2026-02,DOWN,53.0,NO,2026-03,DOWN
KDDL,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,63.6,NO,2025-11,DOWN,2.8,NO,2025-12,DOWN
KDDL,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,45.5,NO,2026-02,DOWN,21.7,YES,2026-03,DOWN
KEC,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,49.6,NO,2026-02,DOWN,88.1,NO,2026-03,DOWN
KEI,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,4.7,NO,2025-11,UP,44.1,YES,2025-12,UP
KELLTONTEC,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,32.6,NO,2025-11,DOWN,72.6,NO,2025-12,DOWN
KHADIM,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,22.8,NO,2025-11,DOWN,81.8,NO,2025-12,DOWN
KHADIM,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,0.3,NO,2026-02,DOWN,93.0,NO,2026-03,DOWN
