SYMBOL,QUARTER,SIGNAL_TYPE,PREDICTED_TREND,CONFIDENCE_PCT,ACTION,OPTIONS_ACTION,ENTRY_WINDOW,M1_TREND,M1_BODY_PCT,M1_CLOSE_ABOVE_OPEN,M2_TREND,M2_BODY_PCT,M2_CLOSE_ABOVE_OPEN,M3_TREND,M3_BODY_PCT,QUARTER_COMPLETE,ACTUAL_TREND,PREDICTION_CORRECT
AMRUTANJAN,2019-Q2,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,77.1,NO,,0.0,,,0.0,NO,,
AMRUTANJAN,2019-Q3,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,31.3,NO,,0.0,,,0.0,NO,,
AMRUTANJAN,2019-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,56.1,YES,DOWN,13.6,YES,DOWN,17.3,YES,UP,NO
AMRUTANJAN,2020-Q1,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,10.3,YES,UP,9.9,YES,DOWN,56.4,YES,DOWN,NO
AMRUTANJAN,2020-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,41.2,YES,DOWN,66.1,NO,UP,31.2,YES,UP,NO
AMRUTANJAN,2020-Q3,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,77.9,YES,UP,13.5,YES,UP,44.4,YES,UP,YES
AMRUTANJAN,2020-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,19.3,NO,UP,74.5,YES,DOWN,8.2,YES,UP,YES
AMRUTANJAN,2021-Q1,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,12.1,NO,UP,40.5,YES,DOWN,9.8,YES,UP,YES
AMRUTANJAN,2021-Q2,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,58.4,YES,UP,36.0,YES,DOWN,14.3,YES,UP,YES
AMRUTANJAN,2021-Q3,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,33.0,NO,UP,34.9,YES,UP,60.7,YES,UP,YES
AMRUTANJAN,2021-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,48.4,YES,DOWN,16.3,NO,UP,51.4,YES,UP,NO
AMRUTANJAN,2022-Q1,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,78.2,NO,DOWN,4.1,NO,DOWN,52.7,YES,DOWN,YES
AMRUTANJAN,2022-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,66.6,YES,DOWN,42.1,NO,DOWN,37.7,YES,DOWN,YES
AMRUTANJAN,2022-Q3,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,24.2,YES,DOWN,43.2,NO,DOWN,65.0,YES,DOWN,YES
AMRUTANJAN,2022-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,32.6,YES,DOWN,33.4,NO,UP,6.0,YES,DOWN,YES
AMRUTANJAN,2023-Q1,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,37.4,YES,DOWN,88.5,NO,DOWN,32.0,YES,DOWN,YES
AMRUTANJAN,2023-Q2,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,41.8,YES,UP,1.5,YES,UP,64.0,YES,UP,YES
AMRUTANJAN,2023-Q3,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,82.3,NO,DOWN,70.4,NO,UP,9.4,YES,DOWN,YES
AMRUTANJAN,2023-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,23.9,NO,UP,10.9,YES,UP,7.2,YES,DOWN,NO
AMRUTANJAN,2024-Q1,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,42.6,NO,UP,46.6,YES,DOWN,19.4,YES,UP,YES
AMRUTANJAN,2024-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,74.2,YES,DOWN,6.4,NO,UP,36.5,YES,UP,NO
AMRUTANJAN,2024-Q3,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,4.9,YES,UP,45.5,YES,DOWN,8.3,YES,UP,YES
AMRUTANJAN,2024-Q4,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,45.3,NO,DOWN,18.1,NO,DOWN,11.2,YES,DOWN,YES
AMRUTANJAN,2025-Q1,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,27.6,NO,DOWN,74.5,NO,UP,75.0,YES,DOWN,YES
AMRUTANJAN,2025-Q2,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,21.0,YES,UP,21.9,YES,DOWN,17.2,YES,UP,YES
AMRUTANJAN,2025-Q3,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,58.2,NO,UP,23.7,YES,UP,20.5,YES,DOWN,NO
AMRUTANJAN,2025-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,21.2,YES,DOWN,60.9,NO,UP,15.6,YES,DOWN,YES
AMRUTANJAN,2026-Q1,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,80.3,NO,UP,18.3,YES,DOWN,83.0,YES,DOWN,NO
ANANDRATHI,2021-Q4,M1_ONLY,DOWN,64.65,WATCHLIST,SELL CALLS,After Month 1 closes,DOWN,9.7,NO,,0.0,,,0.0,NO,,
ANANDRATHI,2022-Q1,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,8.8,NO,DOWN,45.6,NO,UP,76.6,YES,UP,NO
ANANDRATHI,2022-Q2,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,37.0,YES,UP,17.1,YES,DOWN,12.5,YES,UP,YES
ANANDRATHI,2022-Q3,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,15.8,NO,UP,22.5,YES,UP,21.6,YES,UP,YES
ANANDRATHI,2022-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,70.8,YES,DOWN,83.6,NO,DOWN,12.6,YES,UP,NO
ANANDRATHI,2023-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,82.7,YES,DOWN,63.9,NO,UP,60.5,YES,UP,NO
ANANDRATHI,2023-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,48.1,YES,DOWN,11.5,NO,UP,21.4,YES,UP,NO
ANANDRATHI,2023-Q3,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,96.2,YES,UP,63.6,YES,UP,72.8,YES,UP,YES
ANANDRATHI,2023-Q4,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,69.0,YES,UP,91.2,YES,DOWN,33.3,YES,UP,YES
ANANDRATHI,2024-Q1,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,74.7,YES,UP,82.4,YES,DOWN,2.3,YES,UP,YES
ANANDRATHI,2024-Q2,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,29.1,YES,UP,47.8,YES,DOWN,40.4,YES,UP,YES
ANANDRATHI,2024-Q3,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,16.3,NO,DOWN,19.0,YES,UP,45.5,YES,UP,NO
ANANDRATHI,2024-Q4,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,35.5,YES,UP,0.2,NO,DOWN,26.3,YES,UP,YES
ANANDRATHI,2025-Q1,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,34.7,NO,UP,53.5,YES,DOWN,81.2,YES,DOWN,NO
ANANDRATHI,2025-Q2,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,67.0,NO,UP,56.4,YES,UP,93.1,YES,UP,YES
ANANDRATHI,2025-Q3,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,66.4,YES,UP,41.7,YES,DOWN,10.1,YES,UP,YES
ANANDRATHI,2025-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,47.8,YES,DOWN,57.6,NO,UP,57.2,YES,UP,NO
ANANDRATHI,2026-Q1,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,43.6,NO,UP,68.7,YES,DOWN,27.1,YES,DOWN,NO
ANANTRAJ,2019-Q2,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,52.8,YES,,0.0,,,0.0,NO,,
ANANTRAJ,2019-Q3,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,22.0,YES,,0.0,,,0.0,NO,,
ANANTRAJ,2019-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,30.5,NO,UP,47.7,YES,UP,15.9,YES,UP,YES
ANANTRAJ,2020-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,32.9,YES,DOWN,84.0,NO,DOWN,51.5,YES,DOWN,YES
ANANTRAJ,2020-Q2,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,67.5,NO,DOWN,53.9,NO,UP,71.8,YES,UP,NO
ANANTRAJ,2020-Q3,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,32.1,NO,UP,48.7,YES,DOWN,2.7,YES,UP,YES
ANANTRAJ,2020-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,65.7,NO,UP,69.8,YES,UP,0.0,YES,DOWN,NO
ANANTRAJ,2021-Q1,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,93.6,YES,UP,65.8,YES,DOWN,17.9,YES,UP,YES
ANANTRAJ,2021-Q2,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,25.1,NO,UP,49.5,YES,DOWN,2.9,YES,UP,YES
ANANTRAJ,2021-Q3,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,38.4,YES,DOWN,4.2,YES,UP,55.4,YES,UP,NO
ANANTRAJ,2021-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,71.8,NO,UP,19.6,YES,UP,61.1,YES,UP,YES
ANANTRAJ,2022-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,26.3,YES,DOWN,49.7,NO,DOWN,71.8,YES,DOWN,YES
ANANTRAJ,2022-Q2,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,15.7,NO,DOWN,59.0,NO,DOWN,27.8,YES,DOWN,YES
ANANTRAJ,2022-Q3,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,80.9,YES,UP,52.5,YES,DOWN,51.8,YES,UP,YES
ANANTRAJ,2022-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,75.1,YES,DOWN,58.8,NO,UP,35.9,YES,UP,NO
ANANTRAJ,2023-Q1,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,0.2,NO,UP,32.7,NO,UP,81.5,YES,UP,YES
ANANTRAJ,2023-Q2,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,76.7,YES,UP,46.5,YES,UP,83.2,YES,UP,YES
ANANTRAJ,2023-Q3,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,81.0,YES,UP,38.7,YES,DOWN,3.6,YES,UP,YES
ANANTRAJ,2023-Q4,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,71.6,YES,UP,59.7,YES,UP,54.6,YES,UP,YES
ANANTRAJ,2024-Q1,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,52.0,YES,UP,77.3,YES,DOWN,57.0,YES,UP,YES
ANANTRAJ,2024-Q2,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,78.6,YES,UP,51.8,YES,UP,17.9,YES,UP,YES
ANANTRAJ,2024-Q3,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,89.8,YES,UP,30.8,YES,UP,67.3,YES,UP,YES
ANANTRAJ,2024-Q4,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,21.9,YES,DOWN,58.3,NO,UP,85.0,YES,UP,NO
ANANTRAJ,2025-Q1,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,62.8,NO,DOWN,74.7,NO,UP,16.6,YES,DOWN,YES
ANANTRAJ,2025-Q2,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,24.5,NO,UP,70.4,YES,DOWN,2.8,YES,UP,YES
ANANTRAJ,2025-Q3,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,11.6,NO,DOWN,72.1,NO,UP,86.9,YES,UP,NO
ANANTRAJ,2025-Q4,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,42.3,NO,DOWN,71.4,NO,DOWN,31.8,YES,DOWN,YES
ANANTRAJ,2026-Q1,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,31.5,NO,UP,27.1,YES,DOWN,69.7,YES,DOWN,NO
ANDHRABANK,2019-Q2,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,23.1,NO,,0.0,,,0.0,NO,,
ANDHRABANK,2019-Q3,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,12.5,NO,,0.0,,,0.0,NO,,
ANDHRABANK,2019-Q4,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,3.5,YES,UP,23.4,YES,DOWN,89.4,YES,DOWN,NO
ANDHRABANK,2020-Q1,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,37.5,NO,DOWN,66.3,NO,DOWN,77.6,YES,DOWN,YES
ANDHRACEMT,2019-Q2,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,0.0,NO,,0.0,,,0.0,NO,,
ANDHRACEMT,2019-Q3,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,0.0,NO,,0.0,,,0.0,NO,,
ANDHRACEMT,2019-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,25.0,NO,DOWN,13.3,NO,DOWN,60.0,YES,DOWN,YES
ANDHRACEMT,2020-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,27.3,YES,DOWN,40.0,NO,DOWN,54.6,YES,DOWN,YES
ANDHRACEMT,2020-Q2,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,51.7,YES,UP,54.8,YES,UP,100.0,YES,UP,YES
ANDHRACEMT,2020-Q3,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,90.4,NO,UP,35.3,NO,DOWN,62.5,YES,DOWN,NO
ANDHRACEMT,2020-Q4,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,10.7,NO,UP,25.0,YES,UP,55.8,YES,UP,YES
ANDHRACEMT,2021-Q1,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,53.1,NO,UP,12.5,YES,DOWN,15.4,YES,DOWN,NO
ANDHRACEMT,2021-Q2,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,9.1,NO,UP,95.8,YES,UP,63.5,YES,UP,YES
ANDHRACEMT,2021-Q3,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,95.8,YES,DOWN,74.2,NO,DOWN,55.7,YES,UP,NO
ANDHRACEMT,2021-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,41.0,YES,DOWN,56.3,NO,UP,1.9,YES,DOWN,YES
ANDHRACEMT,2022-Q1,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,3.5,YES,DOWN,70.6,NO,DOWN,20.6,YES,DOWN,YES
ANDHRACEMT,2022-Q2,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,74.2,NO,DOWN,42.3,NO,DOWN,100.0,YES,DOWN,YES
ANDHRACEMT,2022-Q3,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,2.3,NO,DOWN,100.0,NO,UP,68.8,YES,DOWN,YES
ANDHRACEMT,2022-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,100.0,NO,UP,33.3,YES,UP,63.6,YES,DOWN,NO
ANDHRACEMT,2023-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,83.3,YES,DOWN,100.0,NO,FLAT,50.0,YES,DOWN,YES
ANDHRAPAP,2020-Q1,M1_ONLY,DOWN,64.65,WATCHLIST,SELL CALLS,After Month 1 closes,DOWN,70.7,NO,,0.0,,,0.0,NO,,
ANDHRAPAP,2020-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,76.9,YES,DOWN,13.0,NO,UP,61.6,YES,UP,NO
ANDHRAPAP,2020-Q3,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,60.0,NO,DOWN,25.2,NO,DOWN,60.3,YES,DOWN,YES
ANDHRAPAP,2020-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,41.5,NO,UP,43.3,YES,UP,64.3,YES,UP,YES
ANDHRAPAP,2021-Q1,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,50.3,NO,UP,56.5,YES,DOWN,19.1,YES,UP,YES
ANDHRAPAP,2021-Q2,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,19.1,NO,UP,76.9,YES,UP,49.7,YES,UP,YES
ANDHRAPAP,2021-Q3,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,10.3,YES,DOWN,56.6,NO,DOWN,15.1,YES,DOWN,YES
ANDHRAPAP,2021-Q4,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,11.3,NO,DOWN,18.6,NO,DOWN,10.7,YES,DOWN,YES
ANDHRAPAP,2022-Q1,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,56.8,NO,DOWN,18.6,NO,UP,79.3,YES,UP,NO
ANDHRAPAP,2022-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,42.7,YES,DOWN,7.4,NO,DOWN,21.8,YES,UP,NO
ANDHRAPAP,2022-Q3,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,73.6,YES,UP,78.1,YES,DOWN,45.3,YES,UP,YES
ANDHRAPAP,2022-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,72.9,YES,DOWN,79.5,NO,DOWN,10.4,YES,DOWN,YES
ANDHRAPAP,2023-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,46.0,YES,DOWN,71.9,NO,DOWN,17.2,YES,DOWN,YES
ANDHRAPAP,2023-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,54.4,YES,DOWN,15.8,NO,DOWN,42.0,YES,UP,NO
ANDHRAPAP,2023-Q3,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,8.4,YES,UP,25.7,YES,UP,83.7,YES,UP,YES
ANDHRAPAP,2023-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,41.3,NO,UP,32.4,YES,UP,65.8,YES,UP,YES
ANDHRAPAP,2024-Q1,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,7.9,YES,DOWN,84.0,NO,DOWN,52.8,YES,DOWN,YES
ANDHRAPAP,2024-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,69.9,YES,DOWN,65.8,NO,UP,54.3,YES,UP,NO
ANDHRAPAP,2024-Q3,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,7.0,YES,DOWN,20.6,NO,DOWN,94.1,YES,DOWN,YES
ANDHRAPAP,2024-Q4,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,34.2,NO,DOWN,20.3,NO,DOWN,25.1,YES,DOWN,YES
ANDHRAPAP,2025-Q1,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,50.7,NO,DOWN,68.5,NO,DOWN,82.5,YES,DOWN,YES
ANDHRAPAP,2025-Q2,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,29.2,YES,UP,18.9,YES,UP,46.8,YES,UP,YES
ANDHRAPAP,2025-Q3,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,26.7,NO,UP,6.0,YES,UP,17.5,YES,DOWN,NO
ANDHRAPAP,2025-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,3.9,YES,DOWN,73.5,NO,DOWN,24.7,YES,DOWN,YES
ANDHRAPAP,2026-Q1,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,42.3,NO,UP,41.3,YES,DOWN,74.4,YES,DOWN,NO
ANDHRSUGAR,2019-Q2,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,45.2,NO,,0.0,,,0.0,NO,,
ANDHRSUGAR,2019-Q3,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,75.0,YES,,0.0,,,0.0,NO,,
ANDHRSUGAR,2019-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,60.7,NO,UP,49.7,YES,DOWN,7.2,YES,UP,YES
ANDHRSUGAR,2020-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,24.3,YES,DOWN,84.9,NO,DOWN,55.5,YES,DOWN,YES
ANDHRSUGAR,2020-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,88.1,YES,DOWN,55.5,NO,UP,68.9,YES,UP,NO
ANDHRSUGAR,2020-Q3,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,57.9,YES,DOWN,43.9,NO,DOWN,8.6,YES,UP,NO
ANDHRSUGAR,2020-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,53.1,NO,UP,35.2,YES,DOWN,35.7,YES,UP,YES
ANDHRSUGAR,2021-Q1,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,20.0,NO,DOWN,17.6,NO,DOWN,29.1,YES,DOWN,YES
ANDHRSUGAR,2021-Q2,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,80.7,YES,UP,24.9,YES,UP,75.7,YES,UP,YES
ANDHRSUGAR,2021-Q3,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,10.8,NO,DOWN,38.4,NO,UP,74.4,YES,UP,NO
ANDHRSUGAR,2021-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,20.8,YES,DOWN,31.4,NO,DOWN,77.6,YES,DOWN,YES
ANDHRSUGAR,2022-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,48.3,YES,DOWN,14.8,NO,UP,28.6,YES,UP,NO
ANDHRSUGAR,2022-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,26.2,YES,DOWN,53.2,NO,DOWN,50.6,YES,DOWN,YES
